sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
29,-12.80028127,-69.29998905,2017,7,100,297.99270484561,1.10385221516477,0.313113326394242,0.00796628327883636,3.54311229429527e-05,0.0238621755440815,-0.00414929570806202,3.38681237807566e-05,0.018595163281054,16850642.702381,4591868903592.91,-0.0557990611629222,-0.0783073509768651,-31125.53515625,0.0474592782557011,111.863136291504,146.556121826172,57.3893661499023,-141.896820068359,-55.0369606018066,0,0.0674190200417073,-0.145726371018572
29,-12.80028127,-69.29998905,2018,7,100,297.93209984189,1.29429635858645,0.334774366420652,0.00801724932881327,3.27133934739507e-05,0.0111875794177976,-0.0041680396434025,3.10457616352226e-05,0.0146831752117785,16838386.1190476,4518745730715,-0.0157187480787009,-0.121148380867381,-31125.53515625,0.0474592782557011,111.863136291504,146.556121826172,57.3893661499023,-141.896820068359,-55.0369606018066,0,0.0558341889884122,-0.176982569855793
29,-12.80028127,-69.29998905,2019,7,100,297.998811267671,1.2546880888361,0.343256492238523,0.00790140125935154,3.20470986803981e-05,-0.00261733511338811,-0.00405929697756489,3.01896540479376e-05,0.00783684504583813,16838748.8571429,4402055610262.17,0.0260953847018842,-0.1297555509863,-31125.53515625,0.0474592782557011,111.863136291504,146.556121826172,57.3893661499023,-141.896820068359,-55.0369606018066,0,0.0604684934322042,-0.190224044418504
29,-12.80028127,-69.29998905,2020,7,100,298.150259835379,1.53829429299922,0.346575814510802,0.00768194881224883,3.13832097036532e-05,0.0130167029509391,-0.003849516631384,2.94290470830344e-05,0.0299767577006339,16937569.1190476,4826888550026.32,0.086475989471899,-0.122479970557311,-31125.53515625,0.0474592782557011,111.863136291504,146.556121826172,57.3893661499023,-141.896820068359,-55.0369606018066,0,0.0652353110335671,-0.187715281590878
29,-12.80028127,-69.29998905,2021,7,100,298.227812267485,1.62493293314779,0.339580965348371,0.00746024851936714,2.94206317496648e-05,0.0142580642404755,-0.00364426862853136,2.69618512942851e-05,0.0337628250717737,17035844.452381,4466316026618.8,0.153068501523837,-0.119807340135839,-31125.53515625,0.0474592782557011,111.863136291504,146.556121826172,57.3893661499023,-141.896820068359,-55.0369606018066,0,0.0339427584828867,-0.153750098618726
29,-12.80028127,-69.29998905,2022,7,100,298.235903785342,1.58608614410126,0.318316257748777,0.007023963812528,2.77157861765911e-05,0.00916114392805236,-0.00332146926389431,2.47266083467994e-05,0.0271347411696547,16601475.7083333,8881124984803.46,0.2173589967646,-0.100425258487786,-31125.53515625,0.0474592782557011,111.863136291504,146.556121826172,57.3893661499023,-141.896820068359,-55.0369606018066,0,0.0466902924089136,-0.1471155508967
29,-12.80028127,-69.29998905,2023,7,100,298.348124186198,1.99887295689688,0.284321691470042,0.00647610165712346,2.67772861759247e-05,0.04408081863737,-0.00314428035060354,2.23440871431319e-05,0.0301721250768477,14965636.7440476,22143628900038,0.32889875550293,-0.0920987560678821,-31125.53515625,0.0474592782557011,111.863136291504,146.556121826172,57.3893661499023,-141.896820068359,-55.0369606018066,0,-0.00815006371375734,-0.0839486923541248
29,-12.80028127,-69.29998905,2024,7,100,298.534409295945,2.37443388564212,0.280432090649006,0.00614819967588465,2.62928851550598e-05,0.092918317176103,-0.00291081639651176,2.21644519015433e-05,0.038799279126267,14876332.9821429,25104455914092.1,0.436864890653367,-0.0472566704709127,-31125.53515625,0.0474592782557011,111.863136291504,146.556121826172,57.3893661499023,-141.896820068359,-55.0369606018066,0,-0.0154027138454083,-0.0318539566255044
30,-12.79999507,-69.30035648,2000,7,100,297.291483561198,1.68285639132514,NaN,0.00658293361387526,1.74075302361261e-05,NaN,-0.00284447891560073,1.54977550929481e-05,NaN,16433231.1666667,4638949613799.61,NaN,NaN,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,NaN,NaN
30,-12.79999507,-69.30035648,2001,7,100,297.419698079427,1.37773110512374,NaN,0.00659611654797724,1.82362617262034e-05,NaN,-0.00287707965374769,1.59740469417946e-05,NaN,16488110.1666667,3671941753184.32,NaN,NaN,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,NaN,NaN
30,-12.79999507,-69.30035648,2002,7,100,297.553738064236,1.19970532069131,NaN,0.00702591704450444,2.08535293501465e-05,NaN,-0.00325229847739037,1.88855535866569e-05,NaN,16524167.3333333,3817852763801.14,NaN,NaN,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,NaN,NaN
30,-12.79999507,-69.30035648,2003,7,100,297.597213745117,0.995660436042446,NaN,0.00722173098498994,2.38627792374714e-05,NaN,-0.00343475033514551,2.17561504524226e-05,NaN,16618973.5833333,3485081455705.52,NaN,NaN,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,NaN,NaN
30,-12.79999507,-69.30035648,2004,7,100,297.578186035156,1.14123058849472,NaN,0.00723483667728336,2.3521352215295e-05,NaN,-0.00346137107214114,2.14792646073785e-05,NaN,16563733.55,3627965443963.47,NaN,NaN,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,NaN,NaN
30,-12.79999507,-69.30035648,2005,7,100,297.610056559245,1.07135181013547,NaN,0.00722327400904356,2.40322043397552e-05,NaN,-0.00344960498882251,2.19672968573271e-05,NaN,16609735.7083333,3479594287887.93,NaN,NaN,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,NaN,NaN
30,-12.79999507,-69.30035648,2006,7,100,297.664454868862,1.01431404110589,NaN,0.00731863395083651,2.43858067675176e-05,NaN,-0.00355506960407919,2.21883367142924e-05,NaN,16652701.5595238,3339964183639.29,NaN,NaN,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,NaN,NaN
30,-12.79999507,-69.30035648,2007,7,100,297.743007114955,0.975989573896444,0.192947061608087,0.00753153756280274,2.67873172126398e-05,-0.0649070149873015,-0.00377249464301193,2.43975585308698e-05,-0.112313952392939,16664968.4404762,3221357871102.71,-0.0541766583770351,0.4299804681029,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0,0.4299804681029
30,-12.79999507,-69.30035648,2008,7,100,297.758135114397,0.964626398662076,0.198672572284945,0.00765534493326586,2.83299602595417e-05,-0.0922972181265445,-0.00388938817403479,2.59314566927681e-05,-0.133874051833437,16708130.5238095,3387759674893.96,-0.0636972815559801,0.452080756569224,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.00845278820897388,0.44362796836025
30,-12.79999507,-69.30035648,2009,7,100,297.733279273624,1.0455041843639,0.199872854501352,0.00772360418826186,2.98487944795566e-05,-0.134823197096484,-0.00396856040641155,2.73430785696526e-05,-0.173968427613834,16679245.3571429,3482722556410.02,-0.0981833684395739,0.480258113388181,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0351007087816528,0.445157404606528
30,-12.79999507,-69.30035648,2010,7,100,297.828558058966,1.17848115419938,0.204159881078187,0.00755998072695331,2.94206113760441e-05,-0.155303896234478,-0.00380943806036763,2.66481899336508e-05,-0.191602662909492,16747946.0714286,3797071944066.14,-0.108557007501088,0.486841522152477,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0316853033403828,0.455156218812094
30,-12.79999507,-69.30035648,2011,7,100,297.909589494978,0.975697251918394,0.202861925268128,0.00767978644823112,3.38035207849015e-05,-0.113492434365001,-0.00393836330892684,3.1050917144483e-05,-0.148486356047011,16806404.4404762,3741411457580.2,-0.111499776410276,0.496041863534193,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0262089414924155,0.469832922041778
30,-12.79999507,-69.30035648,2012,7,100,297.905308314732,1.05837370996426,0.207626490513083,0.00788609886304974,3.56782424487084e-05,-0.0881200876049388,-0.00414857941775283,3.30118390088524e-05,-0.120275605603746,16792734.3928571,3937882547654.6,-0.118248737592845,0.514160852465504,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0282990091133254,0.485861843352179
30,-12.79999507,-69.30035648,2013,7,100,297.866097586496,1.11795337149383,0.212604057251327,0.00788495581010855,3.61732985038141e-05,-0.0839899649794145,-0.00412075433338205,3.37812446909195e-05,-0.113582725380948,16819327.2261905,4202366772303.69,-0.118859523234529,0.53021927969271,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0260486843910765,0.504170595301633
30,-12.79999507,-69.30035648,2014,7,100,297.851405552455,1.12568293801684,0.23093426780271,0.00796908082494545,3.80003233280921e-05,-0.0765742305875239,-0.00418846634004564,3.60709238075301e-05,-0.101240654156793,16830360.9047619,4624986326897.85,-0.127010696294167,0.52941126435142,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0186627581580132,0.510748506193407
30,-12.79999507,-69.30035648,2015,7,100,297.93202718099,1.15477800255559,0.254889028547284,0.00803096125760238,3.78558968143882e-05,-0.0593432672972281,-0.00424188530243035,3.61470255103143e-05,-0.0792981306831128,16807856.7738095,4797461378228.56,-0.126852118881142,0.488934419288829,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.011940066964475,0.476994352324354
30,-12.79999507,-69.30035648,2016,7,100,298.033095586868,1.14055171120769,0.287068862746508,0.00781061202447052,3.67862126398192e-05,-0.0187093696429269,-0.00400996240724843,3.49946247048883e-05,-0.0315780054673366,16949170.6071429,4616696088444.31,-0.093013676419128,0.414668375587924,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.00209260257808769,0.412575773009836
30,-12.79999507,-69.30035648,2017,7,100,297.99270484561,1.10385221516477,0.313113326394242,0.00796628327883636,3.54311229429527e-05,0.0238621755440815,-0.00414929570806202,3.38681237807566e-05,0.018595163281054,16850642.702381,4591868903592.91,-0.0557990611629222,0.337985618497453,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.032030142017662,0.305955476479791
30,-12.79999507,-69.30035648,2018,7,100,297.93209984189,1.29429635858645,0.334774366420652,0.00801724932881327,3.27133934739507e-05,0.0111875794177976,-0.0041680396434025,3.10457616352226e-05,0.0146831752117785,16838386.1190476,4518745730715,-0.0157187480787009,0.260865046271417,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0309697310816032,0.229895315189814
30,-12.79999507,-69.30035648,2019,7,100,297.998811267671,1.2546880888361,0.343256492238523,0.00790140125935154,3.20470986803981e-05,-0.00261733511338811,-0.00405929697756489,3.01896540479376e-05,0.00783684504583813,16838748.8571429,4402055610262.17,0.0260953847018842,0.166364188113102,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0333935029083799,0.132970685204722
30,-12.79999507,-69.30035648,2020,7,100,298.150259835379,1.53829429299922,0.346575814510802,0.00768194881224883,3.13832097036532e-05,0.0130167029509391,-0.003849516631384,2.94290470830344e-05,0.0299767577006339,16937569.1190476,4826888550026.32,0.086475989471899,0.0646992532840279,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0216800957264315,0.0430191575575964
30,-12.79999507,-69.30035648,2021,7,100,298.227812267485,1.62493293314779,0.339580965348371,0.00746024851936714,2.94206317496648e-05,0.0142580642404755,-0.00364426862853136,2.69618512942851e-05,0.0337628250717737,17035844.452381,4466316026618.8,0.153068501523837,-0.0209294496299903,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,-0.00907325188300351,-0.0118561977469868
30,-12.79999507,-69.30035648,2022,7,100,298.235903785342,1.58608614410126,0.318316257748777,0.007023963812528,2.77157861765911e-05,0.00916114392805236,-0.00332146926389431,2.47266083467994e-05,0.0271347411696547,16601475.7083333,8881124984803.46,0.2173589967646,-0.0664137626702911,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,0.0297891911937407,-0.0962029538640318
30,-12.79999507,-69.30035648,2023,7,100,298.348124186198,1.99887295689688,0.284321691470042,0.00647610165712346,2.67772861759247e-05,0.04408081863737,-0.00314428035060354,2.23440871431319e-05,0.0301721250768477,14965636.7440476,22143628900038,0.32889875550293,-0.0935759185856154,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,-0.0145957578005444,-0.078980160785071
30,-12.79999507,-69.30035648,2024,7,100,298.534409295945,2.37443388564212,0.280432090649006,0.00614819967588465,2.62928851550598e-05,0.092918317176103,-0.00291081639651176,2.21644519015433e-05,0.038799279126267,14876332.9821429,25104455914092.1,0.436864890653367,-0.10626806678055,-36665.66796875,0.0550138093531132,183.419006347656,65.5240020751953,70.2721557617188,-175.570129394531,-68.386344909668,-27.5197257995605,-0.0316542122520022,-0.0746138545285478
31,-14.83300007,-52.16799773,2000,7,93,299.003234863281,1.26796498217366,NaN,0.00417211632490459,1.5729500877621e-05,NaN,-0.00120111046605113,8.73894324656613e-06,NaN,18920890.5,2276817851783.36,NaN,NaN,-7463.466796875,0.0142570901662111,335.699462890625,337.840850830078,155.082595825195,-94.9766464233398,0,-5.62125968933105,NaN,NaN
31,-14.83300007,-52.16799773,2001,7,93,299.098327636719,1.03554015185522,NaN,0.00420748616977562,1.56689901714085e-05,NaN,-0.00117572208732023,9.2381675002122e-06,NaN,19037661.8333333,2614620495291.1,NaN,NaN,-7463.466796875,0.0142570901662111,335.699462890625,337.840850830078,155.082595825195,-94.9766464233398,0,-5.62125968933105,NaN,NaN
31,-14.83300007,-52.16799773,2002,7,93,299.350613064236,1.20169939919124,NaN,0.00422432423895379,1.8296646975116e-05,NaN,-0.00125353070871231,1.11944402931356e-05,NaN,19135941.1666667,2893117083691.74,NaN,NaN,-7463.466796875,0.0142570901662111,335.699462890625,337.840850830078,155.082595825195,-94.9766464233398,0,-5.62125968933105,NaN,NaN
31,-14.83300007,-52.16799773,2003,7,93,299.355921427409,1.25449352058853,NaN,0.00404916341077784,1.67313217682178e-05,NaN,-0.00109756984564413,9.99096495041205e-06,NaN,19180440.3333333,2949101204316.31,NaN,NaN,-7463.466796875,0.0142570901662111,335.699462890625,337.840850830078,155.082595825195,-94.9766464233398,0,-5.62125968933105,NaN,NaN
31,-14.83300007,-52.16799773,2004,7,93,299.33153889974,1.38412262724955,NaN,0.00418707074407318,2.0392931522475e-05,NaN,-0.00127228092832941,1.35013972507747e-05,NaN,19137868.0666667,3655019329351.05,NaN,NaN,-7463.466796875,0.0142570901662111,335.699462890625,337.840850830078,155.082595825195,-94.9766464233398,0,-5.62125968933105,NaN,NaN
31,-14.83300007,-52.16799773,2005,7,93,299.361087375217,1.46335310582217,NaN,0.00417746423975274,1.98934476352154e-05,NaN,-0.00128014287677303,1.30415778262126e-05,NaN,19073082.8055556,3855414823401.54,NaN,NaN,-7463.466796875,0.0142570901662111,335.699462890625,337.840850830078,155.082595825195,-94.9766464233398,0,-5.62125968933105,NaN,NaN
31,-14.83300007,-52.16799773,2006,7,93,299.322588239397,1.40423519950418,NaN,0.00419301000788559,1.89506985419709e-05,NaN,-0.00127433869576453,1.21486113991434e-05,NaN,19050083.1190476,3590666804104.9,NaN,NaN,-7463.466796875,0.0142570901662111,335.699462890625,337.840850830078,155.082595825195,-94.9766464233398,0,-5.62125968933105,NaN,NaN
31,-14.83300007,-52.16799773,2007,7,93,299.455665225074,1.55427567372702,0.197212677601452,0.00409613629493254,1.93014064227883e-05,0.141672815994343,-0.00122375497439889,1.2341712204661e-05,0.10718686338104,19167286.9761905,3976051646604.09,0.0322096082020423,0.410140210311712,-7463.466796875,0.0142570901662111,335.699462890625,337.840850830078,155.082595825195,-94.9766464233398,0,-5.62125968933105,0,0.410140210311712
