sensor,plotid,ppprrr,year,doy,blue,green,red,nir,swir1,swir2,temp,qa_pixel,saa,sza,vaa,vza,sampleID,plotID,sampleLon,sampleLat,datetime,month,day,isza,isaa
LC08,26,2069,2018,98,0.957352009,0.898404185,0.884253628,0.847642852,0.123651116,0.144613664,150.0014799,55052,57.41,35.8,110.09,4.17,26,6,-69.30000205,-12.79999537,4/8/2018,4,8,35.60359764,-302.8074975
LC08,26,2069,2018,338,0.021644575,0.035914889,0.020037774,0.304658581,0.118964393,0.043574138,309.7084644,21824,114.12,27.17,110.29,4.08,26,6,-69.30000205,-12.79999537,12/4/2018,12,4,27.07290092,-245.8257789
LC08,26,2069,2018,354,0.902030662,0.843334024,0.828233375,0.817540851,0.221377316,0.257325132,150.0014799,55052,115.46,29.13,110.1,4.17,26,6,-69.30000205,-12.79999537,12/20/2018,12,20,29.03097492,-244.4847555
LC08,26,2069,2019,69,0.547898922,0.534647262,0.525488812,0.597295327,0.42528107,0.383746553,150.0014799,55052,77.31,32.67,109.89,4.27,26,6,-69.30000205,-12.79999537,3/10/2019,3,10,32.49759528,-282.7836362
LC08,26,2069,2019,85,0.072140804,0.112446853,0.091104756,0.334024194,0.21606915,0.171247703,256.7496625,22280,65.9,34.02,110.06,4.18,26,6,-69.30000205,-12.79999537,3/26/2019,3,26,33.83943693,-294.2566074
LC08,26,2069,2019,133,0.182542449,0.221930478,0.222513551,0.401571469,0.280500678,0.203605301,284.1211666,21824,42.47,41.93,110.63,3.94,26,6,-69.30000205,-12.79999537,5/13/2019,5,13,41.79121116,-317.719829
LC08,26,2069,2019,197,0.658889451,0.633306083,0.631376873,0.636400664,0.1708104,0.189049321,150.0014799,62820,41.8,45.56,110.23,4.12,26,6,-69.30000205,-12.79999537,7/16/2019,7,16,45.48518516,-318.2850679
LC08,26,2069,2019,277,0.890904075,0.892763219,0.900761097,0.877121481,0.164215363,0.201584848,150.0014799,55052,74.37,27.29,110.44,4.01,26,6,-69.30000205,-12.79999537,10/4/2019,10,4,27.29887849,-285.6164118
LC08,26,2069,2019,357,0.945199266,0.883233817,0.866950106,0.846982998,0.182989249,0.212976859,150.0014799,55052,115.33,29.35,110.03,4.2,26,6,-69.30000205,-12.79999537,12/23/2019,12,23,29.32721371,-244.6637807
LC08,26,2069,2020,88,1.051724838,0.989176566,0.971026872,0.915493881,0.23583201,0.282888545,150.0014799,55052,63.99,34.3,110.1,4.16,26,6,-69.30000205,-12.79999537,3/28/2020,3,28,34.16372577,-296.1336617
LC08,26,2069,2020,184,0.802803102,0.735008369,0.720437001,0.731217058,0.352913211,0.217293928,270.1961532,22280,39.84,46.46,110.57,3.97,26,6,-69.30000205,-12.79999537,7/2/2020,7,2,46.36571622,-320.2826105
LC08,26,2069,2020,344,0.016684486,0.040715473,0.02213446,0.349571451,0.097997399,0.036401909,290.167644,23888,115.14,27.77,110.45,4.01,26,6,-69.30000205,-12.79999537,12/9/2020,12,9,27.76771887,-244.8695584
LC08,26,2069,2021,26,0.86390465,0.807346529,0.792913988,0.772711075,0.454178819,0.425954078,150.0014799,62820,104.69,31.59,109.94,4.24,26,6,-69.30000205,-12.79999537,1/26/2021,1,26,31.537764,-255.3089278
LC08,26,2069,2021,42,0.252896131,0.30707925,0.281001931,0.43963116,0.291540519,0.21316508,249.7803197,22280,95.65,31.83,110.06,4.18,26,6,-69.30000205,-12.79999537,2/11/2021,2,11,31.77172544,-264.3555614
LC08,26,2069,2021,58,0.042053607,0.072097115,0.058275138,0.329193013,0.163280922,0.103520572,279.5170937,22280,84.85,32.13,110.04,4.19,26,6,-69.30000205,-12.79999537,2/27/2021,2,27,32.04829033,-275.1757038
LC08,26,2069,2021,90,0.752320973,0.706284403,0.690701206,0.711381521,0.479976991,0.35589504,207.9061567,22280,62.15,34.63,110.16,4.14,26,6,-69.30000205,-12.79999537,3/31/2021,3,31,34.50631324,-297.9666621
LC08,26,2069,2021,346,0.68410329,0.659037711,0.651515076,0.736539807,0.570921364,0.510678238,150.0014799,55052,115.42,28.11,110.39,4.04,26,6,-69.30000205,-12.79999537,12/12/2021,12,12,28.11288747,-244.5908242
LC08,26,2069,2022,29,0.131237618,0.174081758,0.156220394,0.352000773,0.209022169,0.155271651,280.0195426,22280,103.29,31.64,110.02,4.21,26,6,-69.30000205,-12.79999537,1/29/2022,1,29,31.59052756,-256.7062703
LC08,26,2069,2022,221,1.101147207,1.053313789,1.049125863,0.972664178,0.162275577,0.223025444,150.0014799,55052,47.41,41.49,111.13,3.74,26,6,-69.30000205,-12.79999537,8/9/2022,8,9,41.51349454,-312.5401582
LC08,26,2069,2022,285,0.851075124,0.779510285,0.754297609,0.726372101,0.248820916,0.166663657,227.7170006,30048,80.74,25.8,110.16,4.15,26,6,-69.30000205,-12.79999537,10/12/2022,10,12,25.84270019,-279.2354567
LC08,26,2069,2022,317,0.982675606,0.923151703,0.907474616,0.87162798,0.167299044,0.204055414,150.0014799,55052,105.45,24.75,110.55,3.97,26,6,-69.30000205,-12.79999537,11/13/2022,11,13,24.80720742,-254.5762242
LC08,26,2069,2022,349,0.997104245,1.006927667,1.016351879,0.980504427,0.218470125,0.280026205,150.0014799,55052,115.59,28.42,110.46,4.01,26,6,-69.30000205,-12.79999537,12/15/2022,12,15,28.44565639,-244.4385328
LC08,26,2069,2023,32,0.293400777,0.301476254,0.283135864,0.419950526,0.233752932,0.175773974,228.3117361,55052,101.83,31.63,111.07,3.75,26,6,-69.30000205,-12.79999537,2/1/2023,2,1,31.63974199,-258.1786054
LC08,26,2069,2023,48,0.135280146,0.175612111,0.170743983,0.382528658,0.260589198,0.186456622,266.9080179,22280,92.08,31.86,110.74,3.89,26,6,-69.30000205,-12.79999537,2/17/2023,2,17,31.82911784,-267.9199323
LC08,26,2069,2023,96,0.771038068,0.731173794,0.70978774,0.722864038,0.401187268,0.268479878,231.886985,30048,58.68,35.42,110.13,4.15,26,6,-69.30000205,-12.79999537,4/6/2023,4,6,35.27318394,-301.4704683
LC08,26,2069,2023,208,1.033431926,0.966048531,0.947549327,0.901400064,0.206444489,0.243640062,150.0014799,55052,44.12,44.14,110.72,3.91,26,6,-69.30000205,-12.79999537,7/27/2023,7,27,44.03688927,-315.9947365
LC08,26,2069,2023,256,1.114416496,1.050423326,1.030313388,0.941285236,0.182732538,0.222364985,150.0014799,63076,61.25,32.51,110.51,4,26,6,-69.30000205,-12.79999537,9/13/2023,9,13,32.44275859,-298.8151174
LC08,26,2069,2023,304,0.831052945,0.779178341,0.76818199,0.760604488,0.14409687,0.176015359,150.0014799,55052,96.07,24.38,110.75,3.89,26,6,-69.30000205,-12.79999537,10/31/2023,10,31,24.34908648,-263.9268926
LC08,26,2069,2024,3,0.456678606,0.445898254,0.43903037,0.527270862,0.330332841,0.269276642,150.0014799,55052,113.51,30.42,110.26,4.1,26,6,-69.30000205,-12.79999537,1/3/2024,1,3,30.35967648,-246.4639828
LC08,26,2069,2024,51,0.870124836,0.875021324,0.889638524,0.872911673,0.189609417,0.247851902,150.0014799,55052,90.24,31.94,111.14,3.73,26,6,-69.30000205,-12.79999537,2/20/2024,2,20,31.8767905,-269.7786803
LC08,26,2069,2024,83,0.353156574,0.366643184,0.369398885,0.549229782,0.372524103,0.294943296,261.9177087,55052,67.4,33.74,110.38,4.04,26,6,-69.30000205,-12.79999537,3/23/2024,3,23,33.59903474,-292.7220394
LC08,26,2069,2024,131,0.036113092,0.076921593,0.069450527,0.331179233,0.159112235,0.095931862,299.1228564,22018,43.14,41.58,110.61,3.94,26,6,-69.30000205,-12.79999537,5/10/2024,5,10,41.39775655,-317.1311711
LC08,26,2069,2024,147,0.593179245,0.55509663,0.54677817,0.624254053,0.408671119,0.286696258,283.1367769,22280,39.92,44.23,110.49,3.99,26,6,-69.30000205,-12.79999537,5/26/2024,5,26,44.01758377,-320.3896439
LC08,26,2069,2024,179,0.531355146,0.489469599,0.476577124,0.539923859,0.396708644,0.300016147,278.8471618,22280,39.44,46.62,110.82,3.87,26,6,-69.30000205,-12.79999537,6/27/2024,6,27,46.44975214,-320.8003305
LC08,26,2069,2024,259,0.829046347,0.788469788,0.767654039,0.777225722,0.259734644,0.295151417,150.0014799,55052,62.76,31.78,110.98,3.8,26,6,-69.30000205,-12.79999537,9/15/2024,9,15,31.69475017,-297.327969
LC08,26,2069,2024,291,0.365644045,0.360128902,0.348900061,0.462961371,0.154652881,0.162622202,150.0014799,55052,85.28,25.19,111.06,3.77,26,6,-69.30000205,-12.79999537,10/17/2024,10,17,25.12846704,-274.7432564
LC08,26,2069,2024,323,0.87723025,0.828350181,0.820509877,0.833064795,0.462556014,0.299597613,211.1908739,22280,108.5,25.34,110.65,3.93,26,6,-69.30000205,-12.79999537,11/18/2024,11,18,25.28138596,-251.4799659
LC08,26,3069,2013,100,1.194999101,1.136176904,1.113482532,1.043501155,0.196040626,0.24935456,150.0014799,55052,54.74,35.04,-78.38,3.78,26,6,-69.30000205,-12.79999537,4/10/2013,4,10,35.96189973,-304.094599
LC09,26,2069,2021,354,0.947300665,0.893454022,0.876559879,0.875858729,0.458539776,0.316784312,164.545155,55052,115.51,29.07,109.47,4.08,26,6,-69.30000205,-12.79999537,12/20/2021,12,20,29.05496277,-244.489624
LC09,26,2069,2022,21,0.913280151,0.857461119,0.840571551,0.828547258,0.381660674,0.293673675,150.0014799,55052,107.16,31.4,109.54,4.04,26,6,-69.30000205,-12.79999537,1/21/2022,1,21,31.38328873,-252.8350838
LC09,26,2069,2022,37,0.980759438,0.916200492,0.900995469,0.881345061,0.27292489,0.26001612,150.0014799,55052,98.84,31.73,109.71,3.96,26,6,-69.30000205,-12.79999537,2/6/2022,2,6,31.71196568,-261.1577331
LC09,26,2069,2022,85,0.841165119,0.836804763,0.839263328,0.809943539,0.160663365,0.188434829,150.0014799,55052,65.63,33.96,109.35,4.14,26,6,-69.30000205,-12.79999537,3/26/2022,3,26,33.8660993,-294.4449009
LC09,26,2069,2022,325,0.867827868,0.822979618,0.818018274,0.842287346,0.559662407,0.409488274,224.3126527,22280,109.75,25.5,109.68,3.99,26,6,-69.30000205,-12.79999537,11/21/2022,11,21,25.53019934,-250.2665024
LC09,26,2069,2022,341,0.832568086,0.789963559,0.778628816,0.78939276,0.540353816,0.373435152,262.0851917,22280,114.79,27.43,109.54,4.06,26,6,-69.30000205,-12.79999537,12/7/2022,12,7,27.45465421,-245.2291873
LC09,26,2069,2023,40,0.843226561,0.792430342,0.785811404,0.798973785,0.196562356,0.188220538,219.7085797,22280,97.19,31.7,93.26,3.61,26,6,-69.30000205,-12.79999537,2/9/2023,2,9,31.73802083,-262.8099797
LC09,26,2069,2023,72,0.581224171,0.549919572,0.537547779,0.618653503,0.4391112,0.323599497,259.5114226,55052,75.03,32.72,109.54,4.05,26,6,-69.30000205,-12.79999537,3/13/2023,3,13,32.6747636,-284.9970646
LC09,26,2069,2023,328,0.288275862,0.289558329,0.284016873,0.465219271,0.187143185,0.179086588,150.0014799,55052,110.95,25.84,109.92,3.88,26,6,-69.30000205,-12.79999537,11/24/2023,11,24,25.83535417,-249.0548297
LC09,26,2069,2024,27,0.639010908,0.61978488,0.613693122,0.667883818,0.447385345,0.323654495,234.0027394,22280,104.56,31.56,109.74,3.96,26,6,-69.30000205,-12.79999537,1/27/2024,1,27,31.5425958,-255.4413455
LC09,26,2069,2024,43,0.819173363,0.819398827,0.831905249,0.829387969,0.199390338,0.249149488,150.0014799,55052,95.48,31.79,110.1,3.8,26,6,-69.30000205,-12.79999537,2/12/2024,2,12,31.77453003,-264.5258211
LC09,26,2069,2024,91,0.708019314,0.662729808,0.650421048,0.691932805,0.323250976,0.188203349,266.3474626,22280,61.92,34.61,110.06,3.82,26,6,-69.30000205,-12.79999537,3/31/2024,3,31,34.54066888,-298.1454646
LC09,26,2069,2024,283,0.922555666,0.926171204,0.940771898,0.892306252,0.198897876,0.257685169,150.0014799,55052,78.86,26.34,109.48,4.1,26,6,-69.30000205,-12.79999537,10/9/2024,10,9,26.23674924,-281.2011307
